run_idx,drag
419,338.7213419168361
483,341.43947887266444
62,341.9548854478518
269,347.672112426193
431,579.6546264799181
495,586.4324166933917
129,587.6439751778338
115,588.986909635414
439,590.8326976399285
202,482.3444254302631
18,400.10619317109933
225,372.6748363107049
382,501.05610911687705
17,428.8011447414385
424,424.62972691103585
145,421.1749279466876
271,406.48363238023967
469,499.4502768066128
409,396.1784525284034
86,490.0235032405405
417,544.1399512409321
421,466.66959934555547
489,393.7968829431706
197,474.0753007655675
345,447.1086651049102
298,376.43211302987663
159,374.13373137408865
71,395.37643050080385
171,420.44822729187985
204,422.69000445603285
490,460.8079038136613
399,475.5339048169396
27,373.99902987605344
320,468.9652630914605
468,417.5721447612151
149,496.2946968761571
112,483.59263566180226
367,494.4457118176862
305,446.84477431541836
380,420.7721014210746
4,449.86585819079625
270,473.95789649091944
478,428.8050044886181
118,512.5674141409484
460,532.0325059530775
183,359.6917202574145
429,504.1592032195152
465,512.2382220462401
